"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"ts1e7r0f/symmetric/berlin52-4","Inf","Inf","133351434.667445","0.0152617766653503","1.37881117609283","1.3691899826872","0.0010602531526646","0.0335199268677702","2.06831952064292"
"ts1e7r0f/symmetric/berlin52-5","1.47256076099102","29983760917.1404","257.634871446355","0.0617609279883503","9.55955736468422","9.55955736468422","0.00162662314029246","7.91247335522847","7.91257960292053"
"ts1e7r0f/symmetric/berlin52-6","0.689682481456605","9.67027741362359","9.72082090012715","0.0132274804325854","0.0222839080487622","2.55244868376129","0.00137487031400789","0.320562103613191","0.354098639224924"
"ts1e7r0f/symmetric/berlin52-7","0.65024389024518","12.4199361848297","12.8441837037547","0.0041081478646501","0.037925612845989","7.51948789131544","0.00224159575259003","1.26089393638952","966.856831161398"
"ts1e7r0f/symmetric/berlin52-8","0.357665527548178","17.1102120127915","27.3611003837554","0.0208992150698568","4.31920046605168","108.154554816547","0.00168965282155909","1.64732835852778","1.78362840460904"
"ts1e7r0f/symmetric/berlin52-9","0.338737235771477","14.757691883509","13.8461915156964","0.123379388024398","10.1368099905187","10.4726381634007","0.00195261803469549","2.18982605399746","284.468114992666"
"ts1e7r0f/symmetric/brazil58-1","0.270927979841448","1280.82189842971","1262.98417691659","0.0130706689302804","639.903228150377","639.903228150377","0.0011354013005405","240.62898829321","240.628986610556"
"ts1e7r0f/symmetric/brazil58-10","0.160660686210017","21.1873351804363","12527.3254454234","0.00178964386994191","0.695974658270814","2177.36859763884","0.000711694523969276","1.35905346919528","26.2185408359959"
"ts1e7r0f/symmetric/brazil58-11","1.91868926415286","Inf","53.819732375155","0.00875021532489095","17.0530509367321","17.6418196286286","0.0021953078524443","2.28184127861408","154.717565086367"
"ts1e7r0f/symmetric/brazil58-12","0.174461566249649","493.621875400648","440.672878520331","0.00193540609081267","425.466852520416","425.466852520416","0.000441246613466506","527.169155830176","527.169155433922"
"ts1e7r0f/symmetric/brazil58-13","0.293371903660885","45.2577446998529","50.3709942135426","0.00151801894330789","2.80561551761201","545.522600930523","0.000991073203005137","0.408700472556281","15.2191918314417"
"ts1e7r0f/symmetric/brazil58-14","0.149670470996673","25314079640.8883","291.074409116243","0.0629496484298074","31.1888293481434","33.7555844630059","0.00335904209340964","10.8486942956741","2123.62215742875"
"ts1e7r0f/symmetric/brazil58-15","0.319278341302696","47.1968177556121","47.135569360633","0.0238218734120183","135.286637334319","1970.42573102339","0.00173916833872336","0.314913649966351","2.26458157299071"
"ts1e7r0f/symmetric/brazil58-16","0.337465590724484","446.07163679709","252.033838253101","0.0111005280243028","1950.81493807828","1950.81493807828","0.00127220571152972","5.72193390379774","5.72193873126233"
"ts1e7r0f/symmetric/brazil58-17","0.298840051394394","87.3295870309148","102.895257857935","0.00231439159692653","1.98297192335009","1575.0981885714","0.000980722771377316","5.28783536831904","29.9891469930592"
"ts1e7r0f/symmetric/brazil58-18","4.44238510550334e+21","Inf","123461.596331819","0.0479693280248204","35.7162851877213","38.2123367418965","0.00318848650229706","3.57361770840578","23545.9678090906"
"ts1e7r0f/symmetric/brazil58-19","Inf","Inf","50183502.4305649","0.00338135332170942","97.5045841345458","97.5045841345458","0.00195940298066883","3.44408825739929","3.43905249127758"
"ts1e7r0f/symmetric/brazil58-2","6.95414902953782e+87","Inf","5253.6824875251","0.0398082088852458","21.425698882125","21.425698882125","0.0016143921799236","2.83900434138711","2.83907825353259"
"ts1e7r0f/symmetric/brazil58-20","5.83598505680557e+64","Inf","13474.5647867858","0.0458070842909971","36.8701773044935","39.7115644487164","0.00427477911015287","1.34097704846446","191.678485188563"
"ts1e7r0f/symmetric/brazil58-3","1163.39249293201","Inf","79.9510315773123","0.0586982183485382","93.2366532280031","93.2366532280031","0.00664315909324077","71.5278309552826","71.5278050079159"
"ts1e7r0f/symmetric/brazil58-4","0.270268330266416","57.6939922965338","131.709655883745","0.0299798206377227","22.6184370358307","2768.78787294142","0.00186019826551034","4.71804045169119","1972.25674206107"
"ts1e7r0f/symmetric/brazil58-5","0.564115124419775","46.2073294802455","45.0583210796227","0.106547266012064","19.6731489644573","19.6731489644573","0.00287763091216153","2.04254652933206","2.04254390353614"
"ts1e7r0f/symmetric/brazil58-6","0.499237691736192","45.1036465516812","52.7393421967979","0.013219702828672","2.1643877980555","6826.32176011563","0.00153620937792887","3.13979991019931","3.3434587767454"
"ts1e7r0f/symmetric/brazil58-7","0.403253208985086","47.6233734563289","51.7177845450104","0.00285315889528057","3.50448665097587","7.81341108923549","0.00226210207991187","0.52501179817669","73.3379223153223"
"ts1e7r0f/symmetric/brazil58-8","0.374794030117708","28.3722124766985","29.9266269463247","0.000354754396645805","0.535906971194712","101.169665736819","0.000314136100459557","0.278503389329032","21.1986997257819"
"ts1e7r0f/symmetric/brazil58-9","1.05626260035433e+55","Inf","12232.3342919442","0.00252788295339565","891.4945436271","891.4945436271","0.00105466177998683","3412.69255463903","3412.6927272328"
"ts1e7r0f/symmetric/burma14-1","0.406195253606841","0.406195253606841","0.338727789747275","0.0025984373023561","0.0025984373023561","0.0025984373023561","0.0025984373023561","0.00259843758591306","0.00259843767707088"
"ts1e7r0f/symmetric/burma14-10","4.65107919778185","4.65107919778185","4.61378604645209","0.00433116350619362","0.00433116350619362","0.00433116350619362","0.00433116350619362","0.00433111777555579","0.00433111780897738"
"ts1e7r0f/symmetric/burma14-11","14.4119963452942","14.4119963452942","14.0322606686551","0.0078215771129892","0.0078215771129892","0.0078215771129892","0.0078215771129892","0.00782157605939331","0.00782157453982893"
"ts1e7r0f/symmetric/burma14-12","0.00178976032004638","0.00178976032004638","0.00204991777613575","0.0011974340442753","0.0011974340442753","0.0011974340442753","0.0011974340442753","0.00119743065574024","0.00119743068883522"
"ts1e7r0f/symmetric/burma14-13","15.4945351545591","15.4945351545591","15.080198113879","0.0056362429941942","0.0056362429941942","0.0056362429941942","0.0056362429941942","0.00563625049873813","0.00563625043172287"
"ts1e7r0f/symmetric/burma14-14","2.62329958928969","2.62329958928969","2.4401231003189","0.00541399109029856","0.00541399109029856","0.00541399109029856","0.00541399109029856","0.00541398494253122","0.0054139849443587"
"ts1e7r0f/symmetric/burma14-15","1.28220764825633","1.28220764825633","0.828816304399046","0.00921508850551884","0.00921508850551884","0.00921508850551884","0.00921508850551884","0.00921488822997005","0.00921488812058712"
"ts1e7r0f/symmetric/burma14-16","0.376166257742379","0.376166257742379","0.334129461179175","0.00711216611136892","0.00711216611136892","0.00711216611136892","0.00711216611136892","0.0071121662650619","0.0071121662650619"
"ts1e7r0f/symmetric/burma14-17","0.865094934362297","0.865094934362297","0.937134667843184","0.00287279808136868","0.00287279808136868","0.00287279808136868","0.00287279808136868","0.00287279741562078","0.00287279735819699"
"ts1e7r0f/symmetric/burma14-18","2.32202819521833","2.32202819521833","2.19707487497339","0.00375267476357787","0.00375267476357787","0.00375267476357787","0.00375267476357787","0.00375267504137619","0.00375267404884734"
"ts1e7r0f/symmetric/burma14-19","41.8623196243033","41.8623196243033","33.4086893698578","0.00142471732562928","0.00142471732562928","0.00142471732562928","0.00142471732562928","0.00142471602938821","0.00142471637415961"
"ts1e7r0f/symmetric/burma14-2","0.164372231133013","0.164372231133013","0.12641596247094","0.00112148208738794","0.00112148208738794","0.00112148208738794","0.00112148208738794","0.00112148226413961","0.00112148226413961"
"ts1e7r0f/symmetric/burma14-20","2.83862402341419","2.83862402341419","2.48930446968731","0.00801574663512641","0.00801574663512641","0.00801574663512641","0.00801574663512641","0.00801574471827546","0.00801574484733003"
"ts1e7r0f/symmetric/burma14-3","2.00157202134547","2.00157202134547","1.92825480167784","0.00498836313034121","0.00498836313034121","0.00498836313034121","0.00498836313034121","0.00498839356839845","0.0049883922589405"
"ts1e7r0f/symmetric/burma14-4","2.84853437427833","2.84853437427833","2.79909727045951","0.00675608216600533","0.00675608216600533","0.00675608216600533","0.00675608216600533","0.0067560622883071","0.00675688268983818"
"ts1e7r0f/symmetric/burma14-5","0.904580575034835","0.904580575034835","0.544484831791504","0.00201869754610243","0.00201869754610243","0.00201869754610243","0.00201869754610243","0.00201869984100858","0.00201869986653707"
"ts1e7r0f/symmetric/burma14-6","61.5991758288585","61.5991758288585","54.9870948836923","0.00870872364628314","0.00870872364628314","0.00870872364628314","0.00870872364628314","0.00870872773872183","0.00870872800021666"
"ts1e7r0f/symmetric/burma14-7","4.53739367021321","4.53739367021321","4.23351730990381","0.0100654199896284","0.0100654199896284","0.0100654199896284","0.0100654199896284","0.0100654275174347","0.0100654350437024"
"ts1e7r0f/symmetric/burma14-8","5.35982781941456","5.35982781941456","5.31473383210534","0.00887157334661238","0.00887157334661238","0.00887157334661238","0.00887157334661238","0.00887157382622718","0.00887157420827006"
"ts1e7r0f/symmetric/burma14-9","0.721766258405807","0.721766258405807","0.667280410289461","0.0120542665255409","0.0120542665255409","0.0120542665255409","0.0120542665255409","0.0120542823318899","0.0120539499508612"
"ts1e7r0f/symmetric/dantzig42-1","3.04604591473244","25.9570481546494","34.4131637418717","0.0897255365330767","1.80116214929264","165.928931625382","0.00548310414892758","0.0420478667450767","2.16612589341828"
"ts1e7r0f/symmetric/dantzig42-10","4.61695465867556","14.143346941917","13.5314313201263","0.644416434357391","2.44702358913899","2.4329159292323","0.00551250456457137","0.0185491805529561","1.95336323173269"
"ts1e7r0f/symmetric/dantzig42-11","0.0049315433443203","18.7523003029115","1.77837367796445","0.296440444992161","7.73018665065731","7.73018665065731","0.00486655297617622","8.58865707129254","8.58883571436276"
"ts1e7r0f/symmetric/dantzig42-12","1.190637117449","11.5647255664857","11.1295405856919","0.0040392195279401","0.291694128543271","3.4748881213385","0.00364590889014578","0.130900089106906","0.489813602388792"
"ts1e7r0f/symmetric/dantzig42-13","0.724187272983618","17.8410666663958","18.8735894392553","0.012031851383823","0.54209488571927","39.3294850264455","0.00163404644533901","0.216026479537808","413.782261803616"
"ts1e7r0f/symmetric/dantzig42-14","Inf","Inf","92714.6958007904","0.287450720274888","2.49775771767693","2.49775771767693","0.00368772257820545","51.7291592706424","51.7291572740301"
"ts1e7r0f/symmetric/dantzig42-15","1.8248018187577","27.9290232044518","31.0220564273012","0.0636735435970326","1.82573684029415","8434.03042985095","0.00150119887792362","0.468830097013521","0.998363811199062"
"ts1e7r0f/symmetric/dantzig42-16","Inf","Inf","11540041744860","0.0128762519089171","0.345594657534266","50.632526858243","0.00271510850945694","0.00317431923445478","1.67517981303785"
"ts1e7r0f/symmetric/dantzig42-17","2.33008004866296","16.0591891972635","33.2470913738844","0.0378357142405344","4.31484889862657","337.836994751171","0.00197513290208138","0.0814775960525904","2.18724976662067"
"ts1e7r0f/symmetric/dantzig42-18","0.0463133786668058","0.0710161204558668","89635090.2193713","0.0119554588738641","0.331719628025909","443.751875084015","0.000896660160381667","0.00500833730635405","8.11598639214219"
"ts1e7r0f/symmetric/dantzig42-19","0.431122550036881","3.79796985660274","1439.45292183989","0.00360856672318325","0.040218328923858","175.934032161765","0.00073475395541608","0.572155158901366","0.607092664341239"
"ts1e7r0f/symmetric/dantzig42-2","2.97071667895734","18.5435136533441","20.0044544644929","0.00349905445994195","0.0055460862081985","6.14060591380194","0.00249985917905433","0.0255483453045477","1.34935538623676"
"ts1e7r0f/symmetric/dantzig42-20","1.37548365938868","25.5165854814664","27.3786675477054","0.00856756300858801","1.40441515927349","2.41360493697398","0.0011315531879028","0.405436873800002","0.829008217781857"
"ts1e7r0f/symmetric/dantzig42-3","1.28890947971823","21.6132023945104","25.2080730493727","0.0398702412792497","0.998670996653145","40.682536758937","0.00129920332975473","0.144964431673585","1371.67500103401"
"ts1e7r0f/symmetric/dantzig42-4","2.14585006048273","21.0516350515176","22.0544632976784","0.152334630464633","15.8511329963385","653850.030242895","0.00372485772250097","0.0496526683078258","1.71732398836559"
"ts1e7r0f/symmetric/dantzig42-5","0.0288818169245273","1.52942179854435","408.928726957138","0.253360897644286","4.90597937430642","4.91768899550793","0.00434449625473858","1.52655235494229","370.902766438855"
"ts1e7r0f/symmetric/dantzig42-6","2.12092519440286","20.5656845166914","21.9545823163839","0.877155689665637","8.54703229009952","9.71746920970074","0.00593070756108269","0.0895039030058106","0.12896147623615"
"ts1e7r0f/symmetric/dantzig42-7","1.11966321982561","28.9090001108767","27.298034902931","0.0107472164472022","1.13941596085173","29.3964984886814","0.00147913989063298","0.00607712504558112","186.07953140878"
"ts1e7r0f/symmetric/dantzig42-8","0.83440573086798","8.67301936840793","1515.38083800068","0.123342658963328","0.820342612770884","0.897243274080287","0.00240175368330072","0.00991509456111247","0.945996115256086"
"ts1e7r0f/symmetric/dantzig42-9","1.02239961516091","24.4414858686517","22.9310371001914","0.0426526031438593","8.74511598801324","8.74511598801324","0.00307962646454829","1.358527605811","1.35867198751007"
"ts1e7r0f/symmetric/eil51-1","0.656542087425802","454.393657670959","2047.10419886603","0.00309675001223547","0.405105460915774","92.2238797131935","0.00130552517224075","0.0807368688648451","0.918908819364903"
"ts1e7r0f/symmetric/eil51-10","0.251798725353457","10.4348285761902","11.6410015305844","0.00679868437747533","1.16658853142677","12.3795201201585","0.000248054258635982","0.0012667345833529","443.871884570327"
"ts1e7r0f/symmetric/eil51-11","0.705042607107456","19.1640391364299","21.1288013733275","0.0148198848264282","2.95978719022415","1053.98607876678","0.000767991143058692","0.194384112920711","209.97754604307"
"ts1e7r0f/symmetric/eil51-12","1.85216748287896e+284","Inf","77964.9838145248","0.0247865806132035","2.26107591504104","4.68214742371766","0.000743740427552314","0.959515046431425","505.603355635913"
"ts1e7r0f/symmetric/eil51-13","0.521887794008365","11.1314239066768","12.3584991741539","0.0256272006594868","0.506664800241396","32.9744827376962","0.00234019726923792","0.231921451229695","150.382104082092"
"ts1e7r0f/symmetric/eil51-14","0.516400469460279","10.2281288659246","11.1605906559403","0.00320373764084096","0.472645991203393","3.02980116129917","0.00184111499806278","0.0409989641884278","171.309677696777"
"ts1e7r0f/symmetric/eil51-15","1.07116141576063","20.3953696680657","24.4656749008208","0.133264858744809","5.15389062114239","5.39841703506351","0.001512706996177","0.392952130594932","30593.0837440076"
"ts1e7r0f/symmetric/eil51-16","0.436933119896294","11.6037747035135","12.1893878722293","0.035100235643948","2.45022471524627","2.53287259581147","0.00117503091966552","0.337048619811406","10490.3468613255"
"ts1e7r0f/symmetric/eil51-17","0.0183054801619141","1.72401288809817","99.0561155873067","0.000991198839141518","0.00460183151523646","353.497148712386","0.000389324502868046","0.0307220024106338","1801.58978875082"
"ts1e7r0f/symmetric/eil51-18","0.227982699673836","6.93547473654725","24.8029896699721","0.00982384964173601","0.0327604356318099","113.928332959761","0.000898110005001015","0.00945320856002988","10.8597753910511"
"ts1e7r0f/symmetric/eil51-19","0.509058055914392","13.4213382197701","14.2904706499621","0.0251120911478785","2.17769642519571","2.43000983839283","0.000351444735205148","0.0283535096655208","18.0131812141528"
"ts1e7r0f/symmetric/eil51-2","0.34558495125763","10.3334987815665","14.3720588433742","0.0178765438556471","0.511651780455368","111.062986097071","0.000554183129795249","0.0680082938278009","16899.2539229331"
"ts1e7r0f/symmetric/eil51-20","0.876068600864132","24.3960577714392","27.4697360252321","0.0853345142980337","6.8307434716577","7.27341180729022","0.00142018380233503","0.109244020496602","214.119081093561"
"ts1e7r0f/symmetric/eil51-3","0.250768517864553","9.87771996212813","136011.901741528","0.0215322634394463","2.12813416677192","2.11606194082672","0.000727652076375788","0.07170128896998","7284.56392834699"
"ts1e7r0f/symmetric/eil51-4","0.634701311067504","30.5521986826912","36.4469883798632","0.0044959675410764","2.08063734450626","230852.289588981","0.000510359582511302","0.129382938273983","133.406774044713"
"ts1e7r0f/symmetric/eil51-5","0.0979766296878049","2.61447608339427","245.642479746987","0.0273609704257867","6.15667491109658","584747157.238303","0.000496931372016825","0.88781199354153","1.36554820745411"
"ts1e7r0f/symmetric/eil51-6","0.763031246074541","12.7227359568294","12.0904528523742","0.0873190302113375","2.56975107505057","3.47094785618965","0.00110076577026326","0.680482936051434","30122.8250367286"
"ts1e7r0f/symmetric/eil51-7","0.767673254199399","29.1288192328481","39.18860556325","0.00102317190360218","0.0139132377679438","220.462806751907","0.000527879177606252","0.273321453177657","21.9958945352944"
"ts1e7r0f/symmetric/eil51-8","Inf","Inf","668500147.78342","0.00135816680774955","0.0856494878985779","124.830179907678","0.000825444773201754","0.00299335367850273","70.2931260180991"
"ts1e7r0f/symmetric/eil51-9","0.433171839352542","11.2113264991492","10.5099209617446","0.0860754704754618","5.26237543005436","5.47828159950183","0.000711663229672922","0.418022506181226","124.175690498396"
"ts1e7r0f/symmetric/eil76-1","0.269310770794752","17.6434610296071","30.9515509771796","0.00714938134053209","5.87411567628604","8.25083589154017","0.000336410106291464","1.73248849188612","3.01930516906169"
"ts1e7r0f/symmetric/eil76-10","2.14949486620031","55.217768059689","124.746956512635","0.00574951290584774","0.115076106018436","159.15816771891","0.00102851140683443","0.307994811124909","22343.4547853544"
"ts1e7r0f/symmetric/eil76-11","0.358697866467504","12.9602174311487","13.5877966375932","0.0116963304816747","3.28657840374374","3.27835833146907","0.000554793748451146","0.0415470220000583","9.19242651599957"
"ts1e7r0f/symmetric/eil76-12","0.0989675572484938","15.2844511096883","18.1012824230156","0.00495295028519149","3.07937742782036","36.0935398282096","0.00044166204302815","0.0701992643383762","405.574207639739"
"ts1e7r0f/symmetric/eil76-13","0.330713135320287","21.6935521754836","22.8732756139857","0.0194247522248482","47.7528843574576","641.029099919005","0.000402726685827559","0.171862048666081","4.40183256383194"
"ts1e7r0f/symmetric/eil76-14","0.117114821859301","22.9288188332735","26.2865194430941","0.0114269103750497","5.93571258933663","19.3317831985791","0.000675263552293531","11.5435818690508","11061.6858895273"
"ts1e7r0f/symmetric/eil76-15","0.291339651749427","18.500446114377","17.9264564261772","0.000493926595749247","1.77132201751881","2117.99229378168","0.000366095637465168","0.428962028833962","96.4810067915128"
"ts1e7r0f/symmetric/eil76-16","0.165842932808663","22.4797125065818","23.9460457244292","0.00543988702888651","17.0332098941727","9840.53727054624","0.000873820749803825","0.0101360555048079","27.3000861718865"
"ts1e7r0f/symmetric/eil76-17","0.0107300859729085","136.747108353084","35.1724689171887","0.00103656602062872","0.102679908862816","13.5611668818134","0.000196743776670678","0.0028977154906174","18.0616612481411"
"ts1e7r0f/symmetric/eil76-18","Inf","Inf","11755.4090002235","0.00137746681583047","0.052232091767998","289.108525406392","0.000528789037304917","0.00957683906018676","28.1938311013667"
"ts1e7r0f/symmetric/eil76-19","1.14033278535176e+52","Inf","1835.82452476156","0.00190400794947602","11.0821365763139","217.884453643478","0.000665120373270713","2.74144831765296","284.047685389017"
"ts1e7r0f/symmetric/eil76-2","0.0514408328203215","6.13613137917105","277177.213238832","0.000316926829446599","2.68756528843701","5.08806174025138","0.000318898112217172","3.28923544421499","3.22576579557966"
"ts1e7r0f/symmetric/eil76-20","0.252100137041938","18.3939882733012","18.9610237564709","0.00396492292241016","0.106470768003049","149.072865946306","0.000598555129471967","2.09572232111477","163.405909161658"
"ts1e7r0f/symmetric/eil76-3","0.206791289464078","25.570180622042","24.5274561801125","0.00313006256576169","0.184285310786044","852.725356558396","0.000165643043519975","11.8717543177779","4709.17595343822"
"ts1e7r0f/symmetric/eil76-4","3.18947174999387","Inf","6421.93719384051","0.0198309201510662","6.64098984726316","6.6264824912567","0.000618202713486834","0.204815578826827","562301.17532077"
"ts1e7r0f/symmetric/eil76-5","Inf","Inf","Inf","0.0243009986661633","199.005536813106","484741.961850959","0.000414900921328956","0.170427415284809","25.1379043105506"
"ts1e7r0f/symmetric/eil76-6","0.241880914721641","23.9766732326431","22.8957388053762","0.000217904622224723","0.222100302726612","4808.20500247589","0.000353436009998716","2.46885922637711","3.02994073394178"
"ts1e7r0f/symmetric/eil76-7","0.287348845932668","16.6321463714796","19.3000910647073","0.00106712126830939","0.191610747906115","30.8384668402654","0.000467282319524957","0.0636588014182194","3.56209905801536"
"ts1e7r0f/symmetric/eil76-8","0.00629546010443129","3.71886131246293","47474.2326276952","0.0142887208968624","3.65954905216508","3.71098762505691","0.000806134119529505","0.957610383538047","0.956516354823302"
"ts1e7r0f/symmetric/eil76-9","0.0638882450419247","3.92012566718676","385.991725917507","0.000787223563446231","2.11162024632082","21.2080329265423","0.000202488472555807","0.681223687109584","145.573930940141"
"ts1e7r0f/symmetric/fri26-1","6.31078202996419","33.3551690071189","33.2242072512127","0.443064584269832","16.0285534594309","16.0285534594309","0.00402538610873712","1.75755519179997","1.75754846226534"
"ts1e7r0f/symmetric/fri26-10","7.32365260698342","7.32365260698342","7.00992298079267","0.51081735029126","0.51081735029126","0.51081735029126","0.00184193167258574","0.00184192923243257","0.00184192740661952"
"ts1e7r0f/symmetric/fri26-11","0.624769342767911","0.624769342767911","0.352356787547104","0.00448999009605922","0.00448999009605922","0.00448999009605922","0.00445832072236853","0.00445832282556271","0.00445832568679915"
"ts1e7r0f/symmetric/fri26-12","7.16368945346789","7.16368945346789","7.04179666129585","0.275798207460071","0.275798207460071","0.275798207460071","0.00300107509880601","0.00300107468774567","0.00300106498645119"
"ts1e7r0f/symmetric/fri26-13","9.0936458024011","9.0936458024011","11.5488354677254","0.104586425488204","0.104586425488204","1.76747138374541","0.00512279737427232","0.00512279795363584","2.11726162557202"
"ts1e7r0f/symmetric/fri26-14","2.33734729025701","11.1597259014431","9.58867457163596","0.0516695298943975","4.33967557379192","4.33967557379192","0.00354296878199502","13.8284673426562","13.8270305387857"
"ts1e7r0f/symmetric/fri26-15","10.571478299953","10.571478299953","11.5274807345653","0.00801724730077398","0.00801724730077398","13.7705839792235","0.00261801122677703","0.00261801120189407","0.00935088216258349"
"ts1e7r0f/symmetric/fri26-16","4.27184200423518","4.27184200423518","5.16464791116218","0.00244892248869593","0.00244892248869593","7.72032396152176","0.00228175931542193","0.00228175795250142","3.59309404347534"
"ts1e7r0f/symmetric/fri26-17","2575960304244476","2575960304244476","3029047521841890","1.05469488750907","1.05469488750907","1.05469488750907","0.00919024608117878","0.00919024333600814","0.00919024342854436"
"ts1e7r0f/symmetric/fri26-18","0.973566341253326","0.973566341253326","26090.1397352247","0.0138161005341984","0.0138161005341984","0.601988054485798","0.00188407192078944","0.00188407192897933","0.0786141090684403"
"ts1e7r0f/symmetric/fri26-19","9.52119785066357","9.52119785066357","10.7477860641261","0.116352819096578","0.116352819096578","3.22230583473008","0.00410853923685831","0.00410853865067825","0.0235592457094379"
"ts1e7r0f/symmetric/fri26-2","2.90290973289487","2.90290973289487","2.70564975095368","0.150890132212281","0.150890132212281","0.810881835532962","0.00185913198663843","0.00185912241492793","4.47988012363821"
"ts1e7r0f/symmetric/fri26-20","11.501705721036","11.501705721036","13.3099857776724","0.307696698156367","0.307696698156367","35.412724785009","0.00427788752524204","0.00427788687138996","0.0714195637508357"
"ts1e7r0f/symmetric/fri26-3","3.24125445225709","3.24125445225709","3.38051564469308","0.116836444293653","0.116836444293653","4652.06426275487","0.00411083780940955","0.00411083777970141","0.190203993557091"
"ts1e7r0f/symmetric/fri26-4","0.91757281338707","0.91757281338707","17151582.8464013","0.022568779299317","0.022568779299317","24.8676081338401","0.0058812364252013","0.00588123676906496","0.324986520456747"
"ts1e7r0f/symmetric/fri26-5","14.0427181469576","21.1983809640981","20.7171966534926","0.00853170278307096","0.118355814663979","0.118355814663979","0.00300735739013022","0.0257511476366358","0.025751147656683"
"ts1e7r0f/symmetric/fri26-6","0.347770079310226","0.347770079310226","1734.54130802645","0.00516422420659563","0.00516422420659563","86.6971448948391","0.0039476592194938","0.00394765876507419","9.30205416454196"
"ts1e7r0f/symmetric/fri26-7","1143.53224722012","1143.53224722012","3.14413129395262e+45","0.00704808927854643","0.00704808927854643","23.9388867121534","0.00459903914751696","0.00459903927954492","7.56539883199792"
"ts1e7r0f/symmetric/fri26-8","6.83277834703243","6.83277834703243","6.79229545362294","0.0299006780902735","0.0299006780902735","0.0299006780902735","0.00634428550099956","0.00634428559183638","0.00634428517915706"
"ts1e7r0f/symmetric/fri26-9","3.83952140223019","3.83952140223019","3.3216754929297","0.314515233363709","0.314515233363709","71.3963081521173","0.00865269552112922","0.00865269488448371","0.0627502566398233"
"ts1e7r0f/symmetric/gr17-1","1.8041337683937","435.823693888698","539.107742801478","0.00509323190773051","2.10376017010326","2.10376017010326","0.00509323190773051","2.10376041324985","2.10376030929584"
"ts1e7r0f/symmetric/gr17-10","10.0653961898195","24.7811074423774","24.5262486032294","0.00339561838018783","11.6289751578933","11.6289751578933","0.00339561838018783","11.6289978803942","11.6289957020531"
"ts1e7r0f/symmetric/gr17-11","0.467824771073159","0.467824771073159","0.394246328174504","0.00447963421379294","0.00447963421379294","0.00447963421379294","0.00447963421379294","0.00447963328204738","0.00447963334669206"
"ts1e7r0f/symmetric/gr17-12","1.10480247927529","1.10480247927529","1.46592269440739","8.05003174360712","8.05003174360712","8.05003174360712","0.0178215115285746","0.0178215042112543","0.017821504177945"
"ts1e7r0f/symmetric/gr17-13","5.19853478995621","5.19853478995621","5.48073592502671","0.00507141246640907","0.00507141246640907","0.00507141246640907","0.00507141246640907","0.00507140846284593","0.00507140815789416"
"ts1e7r0f/symmetric/gr17-14","0.268500826441939","123.968291179729","178.117471088679","0.00251776952703801","5.61609300666409","5.61609300666409","0.00251776952703801","5.61609395034085","5.61609513234469"
"ts1e7r0f/symmetric/gr17-15","12.8961349649111","1558259.12839362","2105510.53077136","0.00188726213760246","77.0882612409212","77.0882612409212","0.00188726213760246","77.0879876818236","77.0652055187741"
"ts1e7r0f/symmetric/gr17-16","5.09792990639065","6.74569183414459","6.59314987116012","0.0112513462360923","30.94496238905","30.94496238905","0.0112513462360923","30.7816023634232","30.7820713607527"
"ts1e7r0f/symmetric/gr17-17","9.75995237173303","9.75995237173303","10.4509866876966","0.00450896255090433","0.00450896255090433","0.00450896255090433","0.00450896255090433","0.00450896411521223","0.00451297360634118"
"ts1e7r0f/symmetric/gr17-18","57.8336875274855","57.8336875274855","58.0073189082575","0.0127395893419281","0.0127395893419281","0.0127395893419281","0.0127395893419281","0.0127395893925558","0.0127395709956967"
"ts1e7r0f/symmetric/gr17-19","5.44828624430794","18.9100116910473","18.9022610185741","0.00381813635576943","18.3901736167814","18.3901736167814","0.00381813635576943","18.390169751598","18.3901710662766"
"ts1e7r0f/symmetric/gr17-2","0.882809283267493","0.882809283267493","0.86031674040014","0.00452248830483395","0.00452248830483395","0.00452248830483395","0.00452248830483395","0.00452250856805187","0.00452250264005665"
"ts1e7r0f/symmetric/gr17-20","9.91173053257175","13.7639002222934","13.038707827415","0.00507470167769542","12.4246577809423","12.4246577809423","0.00507470167769542","12.4246061301972","12.4243866853071"
"ts1e7r0f/symmetric/gr17-3","8.4573098745933","8.4573098745933","6.47214514089091","0.789953753547072","0.789953753547072","0.789953753547072","0.00433559355580346","0.00433559342629542","0.00433559342629542"
"ts1e7r0f/symmetric/gr17-4","0.019284783193921","24.612391423384","34.2803970746834","0.00253831297406494","0.52270924401109","0.52270924401109","0.00253831297406494","0.522671019708805","0.522671019202739"
"ts1e7r0f/symmetric/gr17-5","3.28119253906348","3.28119253906348","2.59532118808362","0.00284842651785953","0.00284842651785953","0.00284842651785953","0.00284842651785953","0.00284842605750466","0.00284842593586175"
"ts1e7r0f/symmetric/gr17-6","10.9088450494319","1148.79779152456","1337.55102391452","0.00533548523233397","0.279866803690105","0.279866803690105","0.00533548523233397","0.279865916278654","0.279865916245179"
"ts1e7r0f/symmetric/gr17-7","0.823902330004096","19.7904276827155","2.46115868225049","0.00259042339599482","444.556155471561","444.556155471561","0.00259042339599482","444.467175447317","444.537829083593"
