"temp.pre.parameter","","","",""
"ts10r10f/symmetric/berlin52-10","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-11","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-12","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-13","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-14","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-15","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-16","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-17","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-18","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-19","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-2","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-20","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-3","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-4","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-5","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-6","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-7","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-8","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/berlin52-9","-0.0336175882134123","6.69288490908971","-0.563978851502422","0.0114675657726959"
"ts10r10f/symmetric/brazil58-1","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-10","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-11","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-12","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-13","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-14","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-15","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-16","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-17","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-18","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-19","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-2","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-20","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-3","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-4","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-5","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-6","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-7","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-8","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/brazil58-9","-0.0167442039938089","7.90043971329352","-0.542566237848962","0.0113259722634833"
"ts10r10f/symmetric/st70-1","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-10","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-11","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-12","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-13","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-14","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-15","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-16","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-17","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-18","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-19","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-2","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-20","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-3","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-4","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-5","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-6","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-7","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-8","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/st70-9","0.00599040304664095","8.89280265556557","-0.513864271948319","0.0112509678269586"
"ts10r10f/symmetric/eil76-1","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-10","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-11","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-12","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-13","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-14","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-15","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-16","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-17","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-18","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-19","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-2","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-20","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-3","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-4","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-5","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-6","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-7","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-8","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/eil76-9","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-1","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-10","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-11","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-12","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-13","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-14","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-15","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-16","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-17","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-18","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-19","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-2","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-20","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-3","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-4","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-5","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-6","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-7","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-8","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/pr76-9","0.0133747032648298","8.96704881599046","-0.504594146898691","0.0112430126127632"
"ts10r10f/symmetric/gr96-1","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-10","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-11","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-12","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-13","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-14","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-15","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-16","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-17","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-18","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-19","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-2","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-20","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-3","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-4","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-5","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-6","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-7","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-8","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts10r10f/symmetric/gr96-9","0.0269350746191295","8.96764574469895","-0.487683412898189","0.0112380747058047"
"ts1e7r0f/symmetric/burma14-1","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-10","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-11","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-12","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-13","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-14","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-15","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-16","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-17","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-18","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-19","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-2","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-20","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-3","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-4","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-5","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-6","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-7","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-8","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/burma14-9","-0.0425262950256749","5.97670734775085","-0.746826516962339","0.0898853636759896"
"ts1e7r0f/symmetric/ulysses16-1","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-10","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-11","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-12","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-13","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-14","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-15","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-16","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-17","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-18","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-19","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-2","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-20","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-3","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-4","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-5","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-6","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-7","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-8","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/ulysses16-9","-0.0636821128782618","5.97674108472292","-0.750669392011848","0.077777561009938"
"ts1e7r0f/symmetric/gr17-1","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-10","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-11","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-12","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-13","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-14","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-15","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-16","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-17","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-18","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-19","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-2","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-20","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-3","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-4","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-5","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-6","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-7","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-8","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr17-9","-0.0716705041614369","5.97713856440216","-0.750961513136486","0.0722742230783581"
"ts1e7r0f/symmetric/gr21-1","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-10","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-11","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-12","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-13","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-14","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-15","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-16","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-17","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-18","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-19","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-2","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-20","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-3","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-4","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-5","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-6","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-7","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-8","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/gr21-9","-0.0900717144859132","7.7188542297202","-0.744841227539778","0.053704126472539"
"ts1e7r0f/symmetric/ulysses22-1","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-10","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-11","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-12","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-13","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-14","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-15","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-16","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-17","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-18","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-19","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-2","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-20","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-3","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-4","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-5","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-6","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-7","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-8","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/ulysses22-9","-0.092013703495667","7.71885633384021","-0.742069904806465","0.0498562760167182"
"ts1e7r0f/symmetric/gr24-1","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-10","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-11","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-12","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-13","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-14","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-15","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-16","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-17","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-18","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-19","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-2","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-20","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-3","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-4","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-5","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-6","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-7","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-8","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/gr24-9","-0.0935908550074315","7.71885633384021","-0.735634574419683","0.0430078274464884"
"ts1e7r0f/symmetric/fri26-1","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
"ts1e7r0f/symmetric/fri26-10","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
"ts1e7r0f/symmetric/fri26-11","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
"ts1e7r0f/symmetric/fri26-12","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
"ts1e7r0f/symmetric/fri26-13","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
"ts1e7r0f/symmetric/fri26-14","-0.0927717350031208","7.71885633384021","-0.728397197970649","0.0371822457564425"
