"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"mFlipHCrs/uf020-08/11","2.38445697546467","3.29497061333964","3.29497061333964","1.57106664842612","2.05487416243804","2.05487416243804","0.0452884647700038","NaN","NaN"
"mFlipHCrs/uf020-08/11","2.38445697546467","3.29497061333964","3.29497061333964","0.036475804545292","0.868542979470011","2.95782403030207","0.0452884647700038","0.203049844009476","1.01620556665716"
"mFlipHCrs/uf020-08/11","2.38445697546467","3.29497061333964","3.29497061333964","NaN","NaN","NaN","0.0452884647700038","0.139049832963316","0.478677220354386"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.0552308065574518","0.0808750812130876","1.14320222149333","0.0452884647700038","0.0505833012984263","0.0878573930612272"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.0948920574341754","4.07649322061275","4.07649322061275","0.0452884647700038","0.257868005978517","0.257868005978517"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.0948920574341754","566.008684970001","566.008684970001","0.0452884647700038","566.008684970001","566.008684970001"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.335732303544233","5.60170171649683","5.12240543009689","0.0452884647700038","0.70425596179727","3.16190955253693"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.00519332463845865","0.600953844036289","2.16373631243879","0.0452884647700038","0.381930046320255","1.63551842062051"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.243930073514894","0.639846805948095","0.868432262819515","0.0452884647700038","0.0486479566174787","0.182348504057312"
"mFlipHCrs/uf020-08/17","0.111918371811731","0.307134434601096","0.277680537007853","0.243930073514894","1792.85061475911","825.764448507714","0.0452884647700038","1792.85061475911","825.764448507714"
"mFlipHCrs/uf020-09/11","34.4229524499502","NaN","NaN","0.243930073514894","0.082865571609787","0.497038054652524","0.0452884647700038","0.082865571609787","0.497038054652524"
"mFlipHCrs/uf020-09/11","34.4229524499502","NaN","NaN","1.51893919597456","8.97866117537633","8.97866117537633","0.0452884647700038","2.40546891009664","2.40546891009664"
"mFlipHCrs/uf020-09/11","34.4229524499502","NaN","NaN","0.0862066180984731","0.368124914491893","0.368124914491893","0.0452884647700038","0.244265866909019","0.244265866909019"
"mFlipHCrs/uf020-09/11","34.4229524499502","NaN","NaN","0.0357949604119755","0.24633913929758","0.40732928867696","0.0452884647700038","0.227304430049209","1.23457205422279"
"mFlipHCrs/uf020-09/11","34.4229524499502","NaN","NaN","0.0357949604119755","0.24633913929758","0.40732928867696","0.0452884647700038","0.227304430049209","1.23457205422279"
"mFlipHCrs/uf020-09/3","23.9512733274384","23.9512733274384","9.12898828253057","23.9512733274384","23.9512733274384","9.12898828253057","0.0452884647700038","0.227304430049209","NaN"
"mFlipHCrs/uf020-09/3","23.9512733274384","23.9512733274384","9.12898828253057","0.180529463554319","0.673732431021836","1.99644152214442","0.0452884647700038","0.202889273000088","0.595197138340871"
"mFlipHCrs/uf020-09/3","23.9512733274384","23.9512733274384","9.12898828253057","0.180529463554319","0.673732431021836","1.99644152214442","0.0452884647700038","0.202889273000088","NaN"
"mFlipHCrs/uf020-09/3","23.9512733274384","23.9512733274384","9.12898828253057","0.180529463554319","0.673732431021836","1.99644152214442","0.0452884647700038","0.00409176828017763","0.0899035073780823"
"mFlipHCrs/uf020-10/1","72.1826149597113","318.374463864207","318.374463864207","0.180529463554319","NaN","NaN","0.0452884647700038","NaN","NaN"
"mFlipHCrs/uf020-10/1","72.1826149597113","318.374463864207","318.374463864207","0.0445912425141013","0.0892831502799477","1.1210065407802","0.0452884647700038","0.476204329269478","0.51795850493063"
"mFlipHCrs/uf020-10/1","72.1826149597113","318.374463864207","318.374463864207","2.50225417788293","6.09255871002329","6.09255871002329","0.0452884647700038","NaN","NaN"
"mFlipHCrs/uf020-10/1","72.1826149597113","318.374463864207","318.374463864207","0.449922629006082","1.01037093315467","2.1853909155038","0.0452884647700038","0.387094576606774","1.85003094736609"
"mFlipHCrs/uf020-10/1","72.1826149597113","318.374463864207","318.374463864207","1.72679647964343","3.62663211193613","3.62663211193613","0.0452884647700038","0.772621804386128","0.772621804386128"
"mFlipHCrs/uf020-10/1","72.1826149597113","0.172049948785578","0.172049948785578","1.72679647964343","0.172049948785578","0.172049948785578","0.0452884647700038","0.172049948785578","0.172049948785578"
"mFlipHCrs/uf020-10/1","72.1826149597113","0.172049948785578","0.172049948785578","1.72679647964343","0.299148516072317","0.299148516072317","0.0452884647700038","0.299148516072317","0.299148516072317"
"mFlipHCrs/uf020-10/5","0.0193797796650976","0.214036180238708","0.214036180238708","1.72679647964343","1.33765674404233","1.33765674404233","0.0452884647700038","1.33765674404233","1.33765674404233"
"mFlipHCrs/uf020-10/5","0.0193797796650976","0.214036180238708","0.214036180238708","0.0903695971298084","0.0913212343368909","0.0913212343368909","0.0452884647700038","NaN","NaN"
"mFlipHCrs/uf020-10/9","5.8296877726614","5.8296877726614","5.8296877726614","NaN","NaN","NaN","0.0452884647700038","NaN","NaN"
"mFlipHCrs/uf020-10/9","5.8296877726614","5.8296877726614","5.8296877726614","NaN","NaN","NaN","0.0452884647700038","0.495068892064884","9.41666623177538"
"mFlipHCrs/uf050-01/11","0.947603072693664","13.8134802898522","92.1423221133684","NaN","2.69757953439578","23.3816951841679","0.0452884647700038","2.69757953439578","23.3816951841679"
"mFlipHCrs/uf050-01/11","0.947603072693664","13.8134802898522","92.1423221133684","NaN","2.69757953439578","23.3816951841679","0.0452884647700038","2.27569425939481","12.6479332318417"
"mFlipHCrs/uf050-01/15","0.671384543583532","7.64242192233517","29.2510852721325","0.0509681741753437","0.224220322786134","0.393611829960048","0.0452884647700038","0.0611256844190194","0.113836369242555"
"mFlipHCrs/uf050-01/17","0.428177218308966","6.83775338231136","64.2582945861018","0.38707470465004","0.407874505460167","7.70441977829021","0.0452884647700038","30.3319265537156","302.236321183503"
"mFlipHCrs/uf050-01/19","NaN","NaN","NaN","0.0901642622220603","2.4122839843617","18.1187682478541","0.0452884647700038","0.893141387232481","8.70251874770079"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.0453803706537841","2.27056318645383","12.5831403779316","0.0452884647700038","1.62977207215058","6.31186490585317"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.0453803706537841","0.390021694440471","7.53067767769613","0.0452884647700038","0.390021694440471","7.53067767769613"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","3.44956756125314","65.1606018459637","211.8579886229","0.0452884647700038","0.866144054454893","1.75812672879114"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.175063222791076","12.0001118441332","11.3529429869144","0.0452884647700038","11.9275595989154","11.3457032955404"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.0857603807539198","2.13506569999156","7.16919837998646","0.0452884647700038","0.516120699760126","0.740058277972579"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.0857603807539198","0.241179305990201","2.15938977326329","0.0452884647700038","0.241179305990201","2.15938977326329"
"mFlipHCrs/uf050-01/3","6.22599328169957","NaN","NaN","0.0857603807539198","0.516489939765365","4.632417867021","0.0452884647700038","0.516489939765365","4.632417867021"
"mFlipHCrs/uf050-02/15","0.0829880417970819","0.937469467928425","NaN","0.26631808308165","3.89405092823864","12.6347107833583","0.0452884647700038","0.077853187514934","1.77959272726036"
"mFlipHCrs/uf050-02/17","0.197327357198339","0.399494813797926","2.439733404825","0.273122517344112","0.260999831786564","0.230014169682425","0.0452884647700038","1.10735964428104","7.41734199515747"
"mFlipHCrs/uf050-02/19","1.29240668275082","NaN","NaN","0.345450706535378","0.509349790047771","1.30949412340341","0.0452884647700038","72.3313618604574","187.163415219041"
"mFlipHCrs/uf050-02/19","1.29240668275082","NaN","NaN","0.0525977718539004","0.790092139696109","0.782806640498845","0.0452884647700038","0.0737243272756255","1.05542747376893"
"mFlipHCrs/uf050-02/19","1.29240668275082","NaN","NaN","0.0525977718539004","1.27303877820366","9.11648974493791","0.0452884647700038","1.27303877820366","9.11648974493791"
"mFlipHCrs/uf050-02/7","NaN","NaN","NaN","0.959024955024926","12.6299903975648","0.424797048586166","0.0452884647700038","0.347589753072544","2.07349538232615"
"mFlipHCrs/uf050-02/9","75.8374766422616","NaN","NaN","0.181977800509238","3.43135895236291","17.6833780062446","0.0452884647700038","0.376725871604927","3.12672472100963"
"mFlipHCrs/uf050-02/9","75.8374766422616","NaN","NaN","1.10442948226535","10.062322679239","8.79986334866342","0.0452884647700038","6.46723163675429","22.935461065189"
"mFlipHCrs/uf050-02/9","75.8374766422616","NaN","NaN","1.10442948226535","0.445831227092493","2.21977383383573","0.0452884647700038","0.445831227092493","2.21977383383573"
"mFlipHCrs/uf050-02/9","75.8374766422616","NaN","NaN","0.189747816773681","13.937107481326","49.1538799963757","0.0452884647700038","0.32089543345766","3.95578455359898"
"mFlipHCrs/uf050-03/15","0.677459848992408","21.2585050027602","37.4929716740927","0.189747816773681","0.330282602941351","0.375795793917106","0.0452884647700038","0.330282602941351","0.375795793917106"
"mFlipHCrs/uf050-03/15","0.677459848992408","21.2585050027602","37.4929716740927","0.0813707507070246","4.84169252124768","4.84169252124768","0.0452884647700038","0.345246353778259","0.345246353778259"
"mFlipHCrs/uf050-03/15","0.677459848992408","21.2585050027602","37.4929716740927","237.813913264496","557.161133840823","2361.52866616475","0.0452884647700038","0.554214288533498","11.3743741262891"
"mFlipHCrs/uf050-03/15","0.677459848992408","21.2585050027602","37.4929716740927","237.813913264496","557.161133840823","2361.52866616475","0.0452884647700038","0.670219820068982","1.76443570310093"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.06167412713686","0.720593221552323","2.77334730861703","0.0452884647700038","1.0685314392433","1.43680916546494"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.06167412713686","0.720593221552323","2.77334730861703","0.0452884647700038","1.28501568498191","18.4751641284703"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","5.20641415233313","10.0940624030007","44.7432194030935","0.0452884647700038","0.16070005445169","1.95406719186066"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.0378516460119147","0.420210418295272","1.25327228241866","0.0452884647700038","0.556828766403435","1.89493163793853"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.0920631773569924","3.94471460456152","11.8491590137757","0.0452884647700038","684.10348902396","466.925912490471"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.0920631773569924","3.94471460456152","11.8491590137757","0.0452884647700038","0.94401113381548","10.4093615257417"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.0920631773569924","6.60127875060263","99.3048444270208","0.0452884647700038","6.60127875060263","99.3048444270208"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.0302027976078484","2.1161583546883","18.6210967469382","0.0452884647700038","0.527682131062977","1.05041369291837"
"mFlipHCrs/uf050-03/5","0.184826621539453","1.79028771917058","18.4084441862758","0.128253347537801","0.125637175279435","0.799925736148535","0.0452884647700038","7.28283295394811","122.222787176945"
"mFlipHCrs/uf050-04/3","NaN","NaN","NaN","0.0959018286294767","0.0811470774649127","88.1240068746296","0.0452884647700038","1.56050362656167","2.2647935934256"
"mFlipHCrs/uf050-04/3","NaN","NaN","NaN","0.012418754966861","0.173192888295083","3.33345514153187","0.0452884647700038","0.278063017021666","3.04556500062896"
"mFlipHCrs/uf050-04/3","NaN","NaN","NaN","1.74980068882689","253.445568332401","1101.74322315573","0.0452884647700038","0.123088950014729","0.682768782597048"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","1.74980068882689","1.07052859037044","1.50466572851429","0.0452884647700038","1.07052859037044","1.50466572851429"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","1.74980068882689","1.07052859037044","1.50466572851429","0.0452884647700038","8.92442137353614","10.5687938896074"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","1.29636562128214","6.36865705944247","28.0840920462451","0.0452884647700038","2.07421718271787","36.9594246965161"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","1.29636562128214","6.36865705944247","28.0840920462451","0.0452884647700038","2.07421718271787","36.9594246965161"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","1.29636562128214","6.36865705944247","28.0840920462451","0.0452884647700038","3.3249925034817","18.2948304971692"
"mFlipHCrs/uf050-04/9","0.918346817944045","12.4622084514803","35.845167101676","0.054331718718988","1.52734492809565","15.5600937917811","0.0452884647700038","0.711729004069773","12.0695652700655"
"mFlipHCrs/uf050-05/19","12.6751763423117","49.0943607649881","107.848603858753","0.652131975518847","3.81630452513187","15.0296525092866","0.0452884647700038","0.781128103567597","2.50496092444276"
"mFlipHCrs/uf050-05/3","117.704799709361","2691.75762891499","5651.4637839738","0.849977767478175","13.4797380534748","26.0328534941751","0.0452884647700038","0.357493304289936","0.540476573111307"
"mFlipHCrs/uf050-05/5","5.18868844021649","20.4951962362445","80.8679327313712","5.7204954197504","773.61285727772","2614.63776719058","0.0452884647700038","0.228474357762551","3.66839567974319"
"mFlipHCrs/uf050-05/7","3.31038296304072","37.4298872581478","65.2464306119537","5.7204954197504","1.7302433620425","3.85580397148389","0.0452884647700038","1.7302433620425","3.85580397148389"
"mFlipHCrs/uf050-05/9","1.10640325565237","1.25034248013325","3.06102513753958","NaN","NaN","NaN","0.0452884647700038","0.734749521530331","4.66311283910618"
"mFlipHCrs/uf050-05/9","1.10640325565237","1.25034248013325","3.06102513753958","0.118052127448059","2.56332384779427","28.9748476331439","0.0452884647700038","1.19234980893583","11.7732633539726"
"mFlipHCrs/uf050-06/11","0.162151134181341","1.34628551577161","NaN","0.181828152384748","1.19765714623067","1.82977676281725","0.0452884647700038","0.527625261153326","0.951186245923274"
"mFlipHCrs/uf050-06/13","0.378821562209906","1.59369025309764","10.4773106486625","0.859305592502627","2.40763477921489","22.5486121894664","0.0452884647700038","0.629237006076633","0.245956527018408"
"mFlipHCrs/uf050-06/15","68.0151370568237","168.815686705877","429.29608981939","0.340383757848663","2.64008644752898","27.798304775287","0.0452884647700038","0.183760948214582","0.372209022367946"
"mFlipHCrs/uf050-06/17","0.013780477419563","0.327202946262862","3.97611502792457","0.340383757848663","0.720795554295837","1.36107139644412","0.0452884647700038","0.720795554295837","1.36107139644412"
"mFlipHCrs/uf050-06/17","0.013780477419563","0.327202946262862","3.97611502792457","0.663897661523782","0.648021256948037","2.63866916489106","0.0452884647700038","224.727022055518","1206.56734761333"
"mFlipHCrs/uf050-06/17","0.013780477419563","0.327202946262862","3.97611502792457","0.021308520822411","0.545628659716088","12.5805457815802","0.0452884647700038","0.737996769467505","19.5281456867597"
"mFlipHCrs/uf050-06/17","0.013780477419563","0.327202946262862","3.97611502792457","0.021308520822411","0.545628659716088","12.5805457815802","0.0452884647700038","2.334498681252","7.96515775936029"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","0.0689333070060634","2.75270708710844","18.0902245198612","0.0452884647700038","2.94398163626232","13.9829642638664"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","0.0689333070060634","2.75270708710844","18.0902245198612","0.0452884647700038","2.94398163626232","13.9829642638664"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","14.9184488437022","16.9743392172171","13.1176496452604","0.0452884647700038","0.191232033130951","3.44510991028372"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","0.129321229767646","17.9895404170531","17.9895404170531","0.0452884647700038","10.0733732075922","10.0733732075922"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","0.0388753481305741","0.388438100551748","2.06446822135091","0.0452884647700038","1.52826912374228","26.9282150020792"
"mFlipHCrs/uf050-06/7","0.764903199557215","13.2166486063662","49.1309266712837","0.0388753481305741","0.388438100551748","2.06446822135091","0.0452884647700038","0.350748053185581","2.15171042742312"
"mFlipHCrs/uf050-07/17","0.742604395446686","NaN","NaN","0.0388753481305741","0.266030493650487","1.69171526168898","0.0452884647700038","0.266030493650487","1.69171526168898"
"mFlipHCrs/uf050-07/19","5.96487836514898","11.9785360277313","2.42880374372588","0.0388753481305741","51.5808061278805","1635.86052250326","0.0452884647700038","51.5808061278805","1635.86052250326"
"mFlipHCrs/uf050-07/19","5.96487836514898","11.9785360277313","2.42880374372588","0.121968770373834","0.583186720736353","6.75542855451674","0.0452884647700038","0.101730382459554","0.214770549122253"
"mFlipHCrs/uf050-07/5","234.853448633305","NaN","NaN","0.222737458475616","2.07439136891488","20.2412242439565","0.0452884647700038","0.461197388972182","8.85609237539932"
"mFlipHCrs/uf050-07/7","0.576815007905633","4.56382011046547","3.62139575723573","0.0454237885143038","0.432381980678431","5.38040902671596","0.0452884647700038","0.219704555132543","2.5112244749669"
"mFlipHCrs/uf050-07/9","0.468706231682602","1.36499718860364","NaN","0.579128189455629","3.50229303649175","27.9430822123548","0.0452884647700038","0.802967137131659","3.02669494290106"
"mFlipHCrs/uf050-07/9","0.468706231682602","1.36499718860364","NaN","0.579128189455629","3.50229303649175","27.9430822123548","0.0452884647700038","1.17619294473774","19.9807484851383"
"mFlipHCrs/uf050-08/11","0.3066701412254","5.38367610528375","21.5769847451454","0.115355865486599","2.71135998472959","12.9770323504653","0.0452884647700038","0.895367547572361","4.74172155729536"
"mFlipHCrs/uf050-08/13","0.175939823017543","0.256881870038842","0.297629385512924","0.746693582650845","8.34138959703345","16.7673954607146","0.0452884647700038","0.35323671323838","0.709003957061687"
"mFlipHCrs/uf050-08/13","0.175939823017543","0.256881870038842","0.297629385512924","23.5956492122524","138.65198777812","875.347778343549","0.0452884647700038","0.451642496082736","0.920973951822212"
"mFlipHCrs/uf050-08/13","0.175939823017543","0.256881870038842","0.297629385512924","23.5956492122524","0.270145363735122","1.02794572437354","0.0452884647700038","0.270145363735122","1.02794572437354"
"mFlipHCrs/uf050-08/13","0.175939823017543","0.256881870038842","0.297629385512924","0.125011884354638","0.220233619608087","0.900546081583429","0.0452884647700038","0.0761276202150865","0.211995354591616"
"mFlipHCrs/uf050-08/13","0.175939823017543","0.256881870038842","0.297629385512924","0.0457191864490673","0.350018044355385","0.89723024577503","0.0452884647700038","0.500983548638218","1.32825365072633"
"mFlipHCrs/uf050-08/5","0.527624275457318","2.69789088551183","2.69789088551183","1.1441423435915","7.0821120247228","7.0821120247228","0.0452884647700038","0.452701163325575","0.452701163325575"
"mFlipHCrs/uf050-08/7","75.8457704947678","414.958537415369","559.073956557417","0.0886275086207857","1.03573881438018","0.992784226423765","0.0452884647700038","0.0642178260069001","0.129158150705582"
"mFlipHCrs/uf050-08/9","0.363369313646364","6.37608803233317","16.3930997886598","0.0886275086207857","1.41134977491552","7.03410385003915","0.0452884647700038","1.41134977491552","7.03410385003915"
"mFlipHCrs/uf050-08/9","0.363369313646364","6.37608803233317","16.3930997886598","0.128321207944282","0.65101069554156","10.8333333650147","0.0452884647700038","3.18319066807015","6.52040750099664"
"mFlipHCrs/uf050-09/11","4.62919391947095","17.2222736267202","48.7318564061088","0.128321207944282","2.76147765185051","231.670940646175","0.0452884647700038","2.76147765185051","231.670940646175"
"mFlipHCrs/uf050-09/13","36.1477139124707","901.517577102375","3505.16490094389","0.223156354072472","1.55759019338288","13.8444204273914","0.0452884647700038","1.55562673254268","8.46033753431188"
"mFlipHCrs/uf050-09/13","36.1477139124707","901.517577102375","3505.16490094389","0.0499682813379902","3.4982323626502","9.81527477154837","0.0452884647700038","3.19519072313483","9.34952468410877"
"mFlipHCrs/uf050-09/17","0.0311975336189215","0.532030723622871","1.78443272933034","0.0499682813379902","0.887801489532033","4.1612261816364","0.0452884647700038","0.887801489532033","4.1612261816364"
"mFlipHCrs/uf050-09/19","0.058643511021879","1.85070909139325","1.62596210938733","0.0752658502328277","3.08288377673451","14.5077387777075","0.0452884647700038","1.00461579544089","1.51941592591635"
"mFlipHCrs/uf050-09/3","0.953750660799867","8.28978441532106","NaN","0.328841406604884","4.21394828067199","32.5776072617845","0.0452884647700038","0.103680389302043","1.52150021040795"
"mFlipHCrs/uf050-09/5","0.0375458404630791","0.201939622184292","0.619089408425264","0.023518116381096","2.16657321106576","6.61431792494218","0.0452884647700038","0.897090804116113","1.97330673726089"
"mFlipHCrs/uf050-09/5","0.0375458404630791","0.201939622184292","0.619089408425264","0.0803225964457997","0.395450395208703","0.502676791397393","0.0452884647700038","0.461783720183028","0.516322361877874"
"mFlipHCrs/uf050-09/9","0.151228174188981","3.96400483391405","37.295881858215","0.0497283450735652","1.75186392348642","15.7817275647926","0.0452884647700038","0.13706693281524","0.463949551311033"
"mFlipHCrs/uf050-09/9","0.151228174188981","3.96400483391405","37.295881858215","0.0497283450735652","0.660203867482007","1.13260624775731","0.0452884647700038","0.660203867482007","1.13260624775731"
"mFlipHCrs/uf050-10/11","0.674882635422519","1.51651506402975","30.6280287226911","0.0497283450735652","1.07415944708043","9.03100447873811","0.0452884647700038","1.07415944708043","9.03100447873811"
"mFlipHCrs/uf050-10/11","0.674882635422519","1.51651506402975","30.6280287226911","0.0882708750815255","12.8666666666667","NaN","0.0452884647700038","0.938197774734752","6.28003073522527"
"mFlipHCrs/uf050-10/11","0.674882635422519","1.51651506402975","30.6280287226911","0.171640107937125","13.1538461538465","10.4117647058824","0.0452884647700038","0.61688823186994","6.07109296584406"
"mFlipHCrs/uf050-10/17","0.485346456645423","12.9945920889306","20.8362714741833","0.266718629469893","0.302782123852039","2.39906071738423","0.0452884647700038","0.252656937351895","1.15490635276445"
"mFlipHCrs/uf050-10/17","0.485346456645423","12.9945920889306","20.8362714741833","0.00433655907803555","4.08975212233104","8.87499997079106","0.0452884647700038","2.10229695858478","12.3275656975527"
"mFlipHCrs/uf050-10/17","0.485346456645423","12.9945920889306","20.8362714741833","0.00433655907803555","0.231839235348309","2.15127708592648","0.0452884647700038","0.231839235348309","2.15127708592648"
"mFlipHCrs/uf050-10/17","0.485346456645423","12.9945920889306","20.8362714741833","0.0242608076686369","0.689509343373238","3.59267692443212","0.0452884647700038","5.53472282734902","19.9281058930629"
"mFlipHCrs/uf050-10/7","NaN","NaN","NaN","0.240366299396725","3.65588688330679","19.5129262069789","0.0452884647700038","0.329102645529516","2.11686436676748"
"mFlipHCrs/uf050-10/9","1.26647722675394","8.31056032442816","54.7510550415085","0.240366299396725","377.20554214329","3407.38643337657","0.0452884647700038","377.20554214329","3407.38643337657"
"mFlipHCrs/uf075-01/1","0.396197021361829","2.11958977479324","NaN","0.217744660138604","1.80214676497736","12.1544916298023","0.0452884647700038","1.34858971305042","5.89598783110006"
"mFlipHCrs/uf075-01/11","2.37529764310347","2.01027503574155","120.302114948048","0.0870099385375176","2.16479717950088","25.9912490299166","0.0452884647700038","2.14878936483859","26.3804129193596"
"mFlipHCrs/uf075-01/13","0.110225238267386","2.50624357953052","NaN","0.110225238267386","2.50624357953052","NaN","0.0452884647700038","4.69998460081821","70.9242794968847"
"mFlipHCrs/uf075-01/13","0.110225238267386","2.50624357953052","NaN","4.29119131038214","27.4448127582159","45.9901404830145","0.0452884647700038","3.08723172386434","16.2728987683106"
"mFlipHCrs/uf075-01/17","0.017758208994519","3.27314773656517","NaN","0.017758208994519","3.27314773656517","NaN","0.0452884647700038","8.01466752305662","21.2515517981905"
"mFlipHCrs/uf075-01/17","0.017758208994519","3.27314773656517","NaN","0.017758208994519","3.27314773656517","NaN","0.0452884647700038","3.47584116022302","17.3181826720547"
"mFlipHCrs/uf075-01/3","44.7974397764091","NaN","NaN","68.518766577921","357.628178641096","NaN","0.0452884647700038","4.61059214289903","353.156970146497"
"mFlipHCrs/uf075-01/3","44.7974397764091","NaN","NaN","0.0208685321243528","31.1804129563551","NaN","0.0452884647700038","2.5538564663954","12.3442237925366"
"mFlipHCrs/uf075-01/7","2.87991040793181","NaN","NaN","0.0208685321243528","2.37283993415958","16.0300055676864","0.0452884647700038","2.37283993415958","16.0300055676864"
"mFlipHCrs/uf075-01/9","2.04486847921072","20.8501821108038","17.0769230913627","0.0421707920517412","1.67780939127878","6.8627279975146","0.0452884647700038","2.48556890701122","14.8607659102802"
"mFlipHCrs/uf075-01/9","2.04486847921072","20.8501821108038","17.0769230913627","0.0513989725039931","0.148666779647408","6.69412227959222","0.0452884647700038","0.210494322065542","0.39622542054358"
"mFlipHCrs/uf075-02/11","4.1286626525035","10.8234446724831","62.359992892213","2.52285282916097","3.68634489743542","2.24340822765123","0.0452884647700038","0.180214256129837","5.00659689085811"
"mFlipHCrs/uf075-02/11","4.1286626525035","10.8234446724831","62.359992892213","2.52285282916097","3.68634489743542","2.24340822765123","0.0452884647700038","2972.11951433958","13.5472490379389"
"mFlipHCrs/uf075-02/15","0.215301786961646","7.16109145644967","28.0750310815937","0.372250039281888","8.25791633547115","29.1621785492447","0.0452884647700038","0.424754952937169","1.12171544668093"
"mFlipHCrs/uf075-02/15","0.215301786961646","7.16109145644967","28.0750310815937","0.323376736288623","0.961146849612536","10.377739235273","0.0452884647700038","0.542266144283611","4.37998430528657"
"mFlipHCrs/uf075-02/19","0.00806030928478733","277.54030774691","1339.72955088239","0.323376736288623","2.53299257034861","19.363334196716","0.0452884647700038","2.53299257034861","19.363334196716"
"mFlipHCrs/uf075-02/19","0.00806030928478733","277.54030774691","1339.72955088239","1.06718088516909","3.53243754022844","37.4020493717787","0.0452884647700038","141.585117067198","3110.57994386081"
"mFlipHCrs/uf075-02/19","0.00806030928478733","277.54030774691","1339.72955088239","0.261483868985962","7.10380691001387","23.365925577591","0.0452884647700038","24.3355055257296","19.5025696794003"
"mFlipHCrs/uf075-02/19","0.00806030928478733","277.54030774691","1339.72955088239","0.261483868985962","7.10380691001387","23.365925577591","0.0452884647700038","2372.6725542286","1861.49272092603"
"mFlipHCrs/uf075-02/9","17.2337685533219","55.497381638344","72.3131857393013","0.0794605445028994","1.12406300928509","10.3447792753366","0.0452884647700038","1.05792037337265","7.54715796919231"
"mFlipHCrs/uf075-03/1","0.104064093671726","0.0994848215828543","NaN","0.0770835126932608","0.126655966568053","0.493042854142812","0.0452884647700038","0.139311693011404","5.92315004554632"
"mFlipHCrs/uf075-03/1","0.104064093671726","0.0994848215828543","NaN","0.947868702140344","147.822935625944","1675.35460519385","0.0452884647700038","0.114599737657395","0.811371820487059"
"mFlipHCrs/uf075-03/1","0.104064093671726","0.0994848215828543","NaN","1.91490623458356","6.0570233929532","6.21545914592674","0.0452884647700038","655.846730770449","3329.09172958788"
"mFlipHCrs/uf075-03/15","0.398879279418136","NaN","NaN","1.91490623458356","881.669496804908","12420.7980914827","0.0452884647700038","881.669496804908","12420.7980914827"
"mFlipHCrs/uf075-03/17","18.6457650255965","138.401348933265","216.299711737734","1.38174299950034","5.62860378237067","5.31230282850683","0.0452884647700038","0.974354656530189","5.45639828123139"
"mFlipHCrs/uf075-03/17","18.6457650255965","138.401348933265","216.299711737734","1.38174299950034","5.62860378237067","5.31230282850683","0.0452884647700038","0.198228506633018","14.021914553956"
"mFlipHCrs/uf075-03/3","140.386231422713","760.321745594401","3845.27988524368","0.781574069134996","1.01900527885555","3.23763705923404","0.0452884647700038","1.79835223883414","18.9037003772491"
