"instance_file","10_100","10_1000","10_10000","50_100","50_1000","50_10000","100_100","100_1000","100_10000"
"mFlipHCrs/uf125-02/9","1.42945033082231","6.68424295805249","28.7132602615597","1.41369511527351","14.2353188120687","51.4900805266813","0.0393291288368374","725.629083441054","20212.871262135"
"mFlipHCrs/uf125-03/1","12.567748217043","40.7227241374595","81.5615072126455","1.41013346374902","1.93656465087537","29.7876493383519","0.129169229930078","109.371750303813","1527.35297137889"
"mFlipHCrs/uf125-03/11","8.08467436292862","4.99122882011553","17.1593660821372","0.0618722593897422","2.33937797395677","32.142661904201","0.0571548519591029","2.58953437241412","33.7795183174837"
"mFlipHCrs/uf125-03/13","0.949111010176442","1.14318167764127","8.51788378137784","0.417206202213789","1.37986864900718","52.257494224681","0.205122914566353","32106.7369623058","179094.775593939"
"mFlipHCrs/uf125-03/15","0.203778923324902","0.318519122025381","2.29449919084887","2.39100534598987","174.145974045871","3376.00264341829","0.131455305109532","7.80231751680677","55.3045967567172"
"mFlipHCrs/uf125-03/17","1.53967378258912","11.2421237858219","141.7440286207","0.144130311746366","42.0891441614584","5204.35574490329","0.0675057135648857","1090.59226754743","192988.472767402"
"mFlipHCrs/uf125-03/19","0.205956916570547","13.0776043055938","64.4869598585933","0.0550062678901716","5.49180293427365","208.918297200839","0.0491296178310217","1.78323009790547","97.071121430554"
"mFlipHCrs/uf125-03/3","2.07511039121244","2.44398758737373","15.5617314354431","2.07511039121244","2.44398758737373","15.5617314354431","0.0117000906841228","13.5550672248329","71.7332793286933"
"mFlipHCrs/uf125-03/5","8.68588761132285","48.9257220186124","170.121835554982","0.871966721283448","16.2158773791991","653.073014974534","0.0686379888559496","3953.00624043697","107616.553935916"
"mFlipHCrs/uf125-03/7","3.18559723271196","24.6123745145872","196.963922093664","0.294903977276797","2.5554646123545","4.48594409680599","0.189818964953453","1.92990295772673","400.277885528484"
"mFlipHCrs/uf125-03/9","0.00368468381860078","8.79085818379336","42.9741715393493","0.00368468381860078","8.79085818379336","42.9741715393493","0.00368468381860078","8.79085818379336","42.9741715393493"
"mFlipHCrs/uf125-04/1","10.8519898218393","60.5460354058096","195.390358959023","0.725766218313004","17.7805780408861","77.3975182431129","0.0944466303893266","11.887059301693","466.461323688084"
"mFlipHCrs/uf125-04/11","0.694057609774502","2.23403628332821","24.0261995557948","0.105746333155307","39764.1522838241","240236.390984202","0.0770703312346179","14790.1561748181","123456.348714057"
"mFlipHCrs/uf125-04/13","0.449849068590657","24.8526690981483","77.8424219728535","0.0499165763604364","8.62750411443676","25.5628273127668","0.0499165763604364","8.62750411443676","25.5628273127668"
"mFlipHCrs/uf125-04/15","1.50090543879401","11.3758095793304","50.9951319592226","0.0494686728713016","1.84642843077949","17.8586779823092","0.0334586547444612","3.59768985873345","27.4932593213616"
"mFlipHCrs/uf125-04/17","1.24843179088957","3.14952753036583","21.8245754528739","0.486901163369032","3.19929428951578","14.3495549211225","0.259860018266408","0.509732203362006","7.75964657768564"
"mFlipHCrs/uf125-04/19","17.0664691525616","11.3818422747338","9.76287454738001","2.50347898285403","15.9306271544663","99.31989963502","0.0858754799754686","169.477357969724","10556.8577961074"
"mFlipHCrs/uf125-04/3","2.2959621328207","41.5512438282348","110.377645502142","2.1125150857439","1597.19578805747","15608.8998261224","0.0508704744916362","10.6976140776909","38.9900203269096"
"mFlipHCrs/uf125-04/5","2.43589371859573","12.9890837815432","80.3341111494168","1.2954245703086","193.131572124957","18994.653254107","0.0748987829780855","0.420222796854652","0.619325893058291"
"mFlipHCrs/uf125-04/7","477.419510745831","13446.6156842671","25706.5221671426","0.0120024771469325","11.4001286851107","47.620850117048","0.0120024771469325","11.4001286851107","47.620850117048"
"mFlipHCrs/uf125-04/9","3082.04907268462","36715.0534281596","143659.098650512","0.0610893699724802","1.40356534940172","19.0055375715717","0.0439797284928079","2.00032570409124","25.7365811232933"
"mFlipHCrs/uf125-05/1","8.30389360473682","123.601127775261","397.728398380457","1.33941354401543","6867.62786128357","81505.5579313652","0.0670878031996072","144.308666818434","983.729852167292"
"mFlipHCrs/uf125-05/11","0.222364981259685","12.6223171361117","70.1326054252769","0.14643784291157","8.46772665478507","54.9835904051527","0.0904223012146325","8.11124153777092","53.6543292679533"
"mFlipHCrs/uf125-05/13","2.13531886721217","10.0892184634919","18.5450934276331","0.867041171931467","10.8957981822945","52.3534102398533","0.125752588782355","0.169681956182177","0.865161201267578"
"mFlipHCrs/uf125-05/15","10.7510019667292","5.77016416670124","7.29087348081052","1.74716405427946","18.9571090396651","49.3498049275825","0.294127891960132","8.73825194021222","28.104109563693"
"mFlipHCrs/uf125-05/17","0.374274678627818","18.4720453050715","80.2534012971835","2.45930684954092","12.8032701504857","59.4144387048562","0.00963709015140612","1.4087586793178","166.365020206284"
"mFlipHCrs/uf125-05/19","7.2391561199192","7.15223675849152","17.7225704017765","39.8394331105448","48816.2818988141","156280.251349097","0.0978659153858282","11.2664094458513","32.8518386787201"
"mFlipHCrs/uf125-05/3","0.484912960421279","7.00268164375977","19.4327407133994","0.536207328800843","48.2376573341033","142.127349838567","0.0380143090390529","3.63144950167866","13.7235790512873"
"mFlipHCrs/uf125-05/5","412.187438776885","37882.6092234882","172480.188577145","32.0478113996043","5324.57942388369","41002.2912400742","0.0373072863869775","6.24414099473878","32.7628158996325"
"mFlipHCrs/uf125-05/7","2.08514795885285","18.6640662222237","84.6460689978319","0.399197475724865","8.29130169485098","362.662478293224","0.0521622157362107","24076.3704326119","63905.09500243"
"mFlipHCrs/uf125-05/9","5.47350344159788","37.3748320576369","139.574380258283","11223.6889239981","89870.1203878474","217555.231750128","0.0999283455208659","5.80216139157701","39.7473989142516"
"mFlipHCrs/uf125-06/1","2.64132452821533","9.02573358750765","42.5854734936541","1.8396141499247","66.8191593747177","269.625891911616","0.0613417119808301","1256.7591626067","15539.2821823483"
"mFlipHCrs/uf125-06/11","28.7880416336593","21.2435503548448","16.7868033795941","1.26419439612542","2.08571011792852","3.34272902043685","0.00914145726285753","7.87684682191155","28.0379634911982"
"mFlipHCrs/uf125-06/13","2.08127867559862","16.8848822007492","29.4331360101929","0.171665578748678","0.562521869220323","11.3900284293231","0.136167851951912","10.5900910168658","99.7537009869193"
"mFlipHCrs/uf125-06/15","0.895799195230906","28.4413680554649","95.0011204448216","0.152805253749509","34.681165125588","466.257328472294","0.0272094970342677","13.8646730959812","56.2072243024055"
"mFlipHCrs/uf125-06/17","1.93213033957706","1.43022125583462","4.82893474604197","5.21191775836142","20.4769926886279","108.03635009509","0.0738746642857304","0.255647958037601","4.18073551788768"
"mFlipHCrs/uf125-06/19","34.3086130402178","1688.59505213396","4106.6698269924","0.0563125563343494","9.45490597312142","41.3918738632989","0.0479905100669354","8.17942393514201","37.5918393693895"
"mFlipHCrs/uf125-06/3","0.72747277587584","7.82909352537301","48.9157958872082","0.00517744651751513","3.30982336450307","31.7066142470948","0.00517744651751513","3.30982336450307","31.7066142470948"
"mFlipHCrs/uf125-06/5","1.49319709134705","19.7672047509873","45.9523664757161","1.15595734543693","17.8364659628111","42.3441901037194","0.201629350132793","1.8934762837458","3.22464503013918"
"mFlipHCrs/uf125-06/7","0.340778666272159","11.7008164393111","41.7220252387876","0.0737760823862122","2.71357564541832","16.1396348091029","0.0737760823862122","2.71357564541832","16.1396348091029"
"mFlipHCrs/uf125-06/9","4.78067392881477","16.920443404963","98.8354448736315","0.921728711692049","1.29668203026564","425.223700241124","0.0537498978246466","14.2803174085384","30.0169483495963"
"mFlipHCrs/uf125-07/1","4.65693147218283","12.2394140418928","24.8317832713174","177.096110613038","106985.053373418","177741.253468989","0.221527631550155","68441.8202305924","129325.571334133"
"mFlipHCrs/uf125-07/11","6.22811404543958","249.765705986614","1460.480337246","0.0886168239406915","128.381825974082","8633.99987537396","0.0407005897839987","2145.5526120647","127381.929559367"
"mFlipHCrs/uf125-07/13","1.59106864581408","35.2496185218312","102.05443336628","2.99532742300465","42.8283453481538","118.199894210212","0.0457838521387054","2.51944724113779","15.7596448165021"
"mFlipHCrs/uf125-07/15","1.31508624667293","8.4754052383153","74.4419703600817","5.63960705509131","130.32257982125","5717.97899749453","0.148186484829892","2.48766984903896","94.0496633846235"
"mFlipHCrs/uf125-07/17","0.224538749898267","9.79667929896518","84.1403366580502","0.0920715876483713","1.31323726303022","29.7728602294059","0.0920715876483713","1.31323726303022","29.7728602294059"
"mFlipHCrs/uf125-07/19","2.14067975135545","18.9739996341531","98.8421077374912","1.55500013196271","155.404089155989","3481.33899295909","0.0550309737088347","101.406871327084","10318.2868099658"
"mFlipHCrs/uf125-07/3","3.10813971371516","24.493138517215","168.449343042703","0.513922562214193","9.98032156764704","95.2348708873939","0.129558690022762","1.39385313388517","13.8832729524332"
"mFlipHCrs/uf125-07/5","17.8321777514076","53.2559296291237","264.636425730182","0.149681942635256","1012.64945643705","68696.7513560306","0.149681942635256","1012.64945643705","68696.7513560306"
"mFlipHCrs/uf125-07/7","40.4777778869981","537.76542934683","11098.5069885071","0.424579757496657","5.14303844602578","100.919357819112","0.130708341985989","1.31009075427727","45.4821361976803"
"mFlipHCrs/uf125-07/9","0.700489455151815","6.95922502608878","37.3974545601844","0.0778138570568308","17.8005810207469","2011.71713634554","0.047456212604826","182.880168238815","7386.60820534025"
"mFlipHCrs/uf125-08/1","7.53210142305986","5.66086055645713","15.7604337869337","0.711833950737389","8217.13945631348","81968.5500850384","0.0543077105008102","4037.58166443905","92657.3922358686"
"mFlipHCrs/uf125-08/11","116.888204443604","3265.29149260975","72224.8078347169","0.215728956148828","2.03353800851218","20.1569356383791","0.0814462704602806","4.99967430847218","34.4253623631896"
"mFlipHCrs/uf125-08/13","6.31080036831615","106.361923580474","1001.78908768871","9.10242434039895","248.251164769328","3981.57337300153","0.00430880704609775","5.30999441494347","53.310618575621"
"mFlipHCrs/uf125-08/15","6.76775177462168","50.7109239079871","146.580763693889","0.438481904559485","44.9042343219952","465.208631031299","0.0448555247014032","8.68040686680841","40.3135726162385"
"mFlipHCrs/uf125-08/17","0.512412895477109","19.206384810113","51.7273350680168","0.0335671079585985","11.8415072822022","147.398513811297","0.0199290192697828","10.6963641646262","33.5689502676921"
"mFlipHCrs/uf125-08/19","5.14057186947644","30.1370659629554","89.8147540439053","1.37091638190576","10.845600782518","39.1155866568526","0.258022060881012","9.0482190645683","217.047355706885"
"mFlipHCrs/uf125-08/3","0.916193822613897","2.35285500004827","9.39777618077724","0.0413119513307781","12.3312792856999","53.6396925913996","0.0427043103698093","8.31372716701899","36.8689531205763"
"mFlipHCrs/uf125-08/5","179.998642079521","2832.33725456294","8920.18674229423","0.0657255238934495","3.85079253498345","25.4348939760242","0.0456394268283297","2.76370653770383","20.8183624046886"
"mFlipHCrs/uf125-08/7","1.46954257097149","20.2391324311686","52.7932584336929","1.23285377062295","16.0997017379184","40.3792823092776","0.0743337743440757","5.30924861696613","19.7679035929053"
"mFlipHCrs/uf125-08/9","16.6702400393146","2720.7586287825","30846.1315840145","0.0543877095138591","2.95617311711361","152.531341794407","0.00827441036795459","13.5916176794493","59.6598334975633"
"mFlipHCrs/uf125-09/1","3.85646405478778","22.6471907697666","51.0037992691369","911.513860144552","36683.2063106625","68859.0983102853","0.103915671632917","24035.8511662158","43349.6586747133"
"mFlipHCrs/uf125-09/11","21.9497825471924","12.7394275687374","11.06413949947","0.191253496623397","6.6964361305544","14.6801424967902","0.136685982912244","1.00861182479684","1.01783437309241"
"mFlipHCrs/uf125-09/13","0.375591391426886","7.25605574240559","36.7226504131426","0.0683329044456718","0.224932376848185","2.05646761069902","0.0683329044456718","0.224932376848185","2.05646761069902"
"mFlipHCrs/uf125-09/15","4.10337484500085","6.23982599070415","21.1316887960153","320.226528979841","137527.121537873","279038.255471241","0.114648373676217","12264.8976009839","97376.9039594695"
"mFlipHCrs/uf125-09/17","0.309683605314355","12.9724866433154","82.2741602584107","2.54482399258938","8.25762218598815","50.7655655298","0.049088405681435","3.90661984774436","3.84190836736542"
"mFlipHCrs/uf125-09/19","0.623970988032866","11.8290633316049","58.1823311927971","0.0722750363123016","6.9645458390512","315.370381150259","0.0238991115421606","3043.68698660135","63820.2081991222"
"mFlipHCrs/uf125-09/3","2.18034313233698","160.893824756572","1539.05026094243","0.0605123244310888","1.48461990595078","28.0576223034515","0.0220056499632867","550.808885930982","13423.6705637082"
"mFlipHCrs/uf125-09/5","3.25466028217137","24.3820413321559","126.617803046325","0.424792051612176","5.48606976366629","15.4534893331389","0.135596155400012","0.393619622643524","121.843076122805"
"mFlipHCrs/uf125-09/7","2.3019959132931","39.5715883917642","408.666787290823","0.0252868804670118","11.5157448535726","69.3529964017871","0.0148524243266617","9.10152492681781","59.3789530885027"
"mFlipHCrs/uf125-09/9","2.13115022833628","27.4339023747074","90.1295237994497","0.0751413392915187","10.3226191043454","45.9340659073511","0.084757126157416","10.1630489720049","45.4181099216155"
"mFlipHCrs/uf125-10/1","12.6264643747592","1216.27866307105","16346.2796354252","499.089464857652","61644.6410451237","177531.866583847","0.116136313007713","16.2937083571454","66.7949446383672"
"mFlipHCrs/uf125-10/11","21.0728695779186","101.595728095673","284.011975373357","2.66563123688534","32.003721835073","71.5028988136931","0.381947436640795","1.93670868702356","1.96414099593564"
"mFlipHCrs/uf125-10/13","7.16269474953906","5.44338099396016","19.0227738954289","0.410374044810542","17.7723273665096","70.8356932910043","0.105506521488759","497.964857325001","19378.94096732"
"mFlipHCrs/uf125-10/15","0.131484645497858","19.2168058722078","67.4669455108477","0.384677769155204","23.4641626724662","78.4605671034388","0.0761708443817522","10.5801829482337","37.4593476640339"
"mFlipHCrs/uf125-10/17","2.64981051537786","34.4661494109333","124.932058323599","1.5715125272341","8.70047874603651","9.68468687746648","0.0406170572700352","8.62945827815489","48.5542672656102"
"mFlipHCrs/uf125-10/19","4.94855506703521","34.283031512709","85.2004064478341","0.281622452056949","39.3248509763212","330.700415573926","0.324686237205481","231.82539382802","2552.18147919679"
"mFlipHCrs/uf125-10/3","6.10836447530432","47.580532569568","106.462886949199","0.0146141110649393","2.16584880624788","3.54903712941447","0.012463136491632","5.63485854757888","18.3322168062697"
"mFlipHCrs/uf125-10/5","9.05699963508865","56.8684912359587","154.316233736148","0.174383635452417","14.0390072861081","54.9002748204505","0.0855616005875768","10.2454842962916","44.2833179479654"
"mFlipHCrs/uf125-10/7","0.120940094339807","10.2315506392779","48.0943507922769","0.319567685692998","0.409272678957631","7.98775887508725","0.01150125454015","28284.092164563","75469.6083312069"
"mFlipHCrs/uf125-10/9","4.48216142472718","3.36009453303509","14.3558144525983","0.11811991362893","2.07382476018382","22.3740436387063","0.100636011863053","1.62774201562714","19.893980742265"
"mFlipHCrs/uf150-01/1","0.97683841827014","8.6484408263896","52.2358163376366","0.197813523833712","0.359133449429837","1.4052764049896","0.0717521897422431","1.38404141239492","8.3645860185794"
"mFlipHCrs/uf150-01/11","4.96031882774508","7.01000702941067","31.1357976336499","0.00573113165091383","2.11424379650946","3.73769437888484","0.00573113165091383","2.11424379650946","3.73769437888484"
"mFlipHCrs/uf150-01/13","0.787334671514005","10.1285007885876","77.6175367336786","767.904049554507","10457.404302479","39876.5500819996","0.104520617366936","11.4319427315973","327.120686926674"
"mFlipHCrs/uf150-01/15","2.88807685721401","31.0946923297346","125.538670612429","0.0298830179599584","80.6711251176474","3618.01573779635","0.0336953754092517","6.26612912782725","45.6346708302189"
"mFlipHCrs/uf150-01/17","0.527380079827692","32.6142022670618","75.7257482849532","0.0760464115459504","15.1439896804306","42.4749306891857","0.0672301218395474","18.1198728215574","48.871336566154"
"mFlipHCrs/uf150-01/19","4.93072681485332","26.3665389913786","130.375756892845","1.03692347086511","7.63263620814946","41.3249365538119","0.132274006439722","104.265006401505","8044.9817168635"
"mFlipHCrs/uf150-01/3","4.00743988441007","18.0414103743672","137.354453204262","0.0446438186638271","1.26739944641169","33.9987620641625","0.0522943722761309","1.19410089025422","33.5059891969664"
"mFlipHCrs/uf150-01/5","8.6302245464222","4.5044635204092","17.0345205926636","1.43199721511702","1.34809153720568","12.613642196771","0.0933379766619967","1.67594900500353","241.353873637652"
"mFlipHCrs/uf150-01/7","7.68249091484077","4.21127952947583","21.7655246363363","7.68249091484077","4.21127952947583","21.7655246363363","0.118015888079269","0.671324064210768","21.910621011277"
"mFlipHCrs/uf150-01/9","2.39674223452371","7.69139797021513","38.2346295809311","0.0244854365542984","82.3997850832229","14555.1295405373","0.0232781342675885","91.4579134042971","10643.9388315824"
"mFlipHCrs/uf150-02/1","11.1206909557406","29.7733628727768","171.713137018165","4.99956908587828","15.8771777854777","109.298647742434","0.0645497800933364","0.456277032430223","23.2466299469335"
"mFlipHCrs/uf150-02/11","3.97412508271914","23.1857836662858","108.676159603724","0.329496779311488","1.40031275099079","16.1346151427159","0.118982966766821","2.90057039951325","25.5644271387259"
"mFlipHCrs/uf150-02/13","7.87248328842639","103.845837281699","1318.55547338577","7.87248328842639","103.845837281699","1318.55547338577","0.00607070794431054","16.8517130677251","64.8062640947052"
"mFlipHCrs/uf150-02/15","0.446418448385507","31.2617412262872","92.8400607470732","0.108727582207054","13.9552366978518","47.005308289627","0.122965224726268","6.89370126808078","20.0639008660827"
"mFlipHCrs/uf150-02/17","1.51945609585106","18.476993882688","62.4947373730279","0.0312629587506569","1.1446980383237","6.94752970872752","0.0312629587506569","1.1446980383237","6.94752970872752"
"mFlipHCrs/uf150-02/19","98.5703529164769","5917.60613948702","91226.2221424973","0.845407467315126","2.89745814792417","244.036615630735","0.155825906841755","6897.79570867958","132457.149881626"
"mFlipHCrs/uf150-02/3","24.1211277244644","16.584928201538","12.2133912372046","4.03383533016466","18.9691695103229","63.9127119217019","0.0684732644902746","1.76319092057234","17.020429443883"
"mFlipHCrs/uf150-02/5","9236.17397486858","58049.7929471115","131244.132164383","0.0983608343735047","13.1571731664946","76.7143008161115","0.0290036434444795","0.769647298451225","82.1878390221771"
"mFlipHCrs/uf150-02/7","2.09460128455335","3.84298466667628","12.4890698281933","1.12766447171039","10.1447369549341","74.2663597338318","0.245473895157856","1.72879514832586","20.9333321782093"
"mFlipHCrs/uf150-02/9","0.0558074400452545","0.383463997095953","4.67696804031995","0.0322951002509366","0.969120768728474","1.31084880697582","0.0261071185617524","6.53415500209798","16.4414901723979"
"mFlipHCrs/uf150-03/1","1.46972277537223","5.55978083430575","34.8667954040475","2.31228775782922","8.64398459850381","54.8919630751202","0.124087461547714","1.50577591587822","3.09833026521501"
"mFlipHCrs/uf150-03/11","2.06452194696243","23.28007485538","70.5517466236883","0.269108852137831","10.5211934108514","305.846334839416","0.110478035905441","401.505959148211","5313.43070427464"
"mFlipHCrs/uf150-03/13","0.296414250975232","26.888663663798","74.7577363835066","0.081428647816817","20.8514514981711","61.6641482236291","0.0495734107566812","12.719383219969","35.8583857314531"
"mFlipHCrs/uf150-03/15","2.27207279773551","12.0704109912142","50.1423542366815","0.0875547464917407","89.4862980447779","90689.96474464","0.0568710592784324","27.3257692511698","16181.8699606665"
"mFlipHCrs/uf150-03/17","2493.20042772566","45330.7439936259","127104.639051414","2493.20042772566","45330.7439936259","127104.639051414","0.0362478386189754","21.6286315927016","61.6864401303621"
"mFlipHCrs/uf150-03/19","5.86655839200045","29.6794654455461","81.014347978041","1.70796562102825","14.8188465753185","48.2122455092109","0.247579088422621","2.60485456807171","15.3283299142968"
"mFlipHCrs/uf150-03/3","10064.9384511523","51700.1058076566","168975.398718379","0.0577614459844867","0.541326080115827","37.6819450519304","0.0465252106985581","0.300072856818568","2.89286061451928"
"mFlipHCrs/uf150-03/5","4.77110870371773","35.027497815548","93.2940401087755","0.304028850782034","19.9873541258349","55.8393188484888","0.0559049122227278","5.51690643412659","23.5472299102228"
"mFlipHCrs/uf150-03/7","3.54711689820379","14.9588263501785","45.1943158890149","0.587874698065608","8.31045418784265","31.8058629687173","0.118443052388654","1.87257531898368","12.1243449539899"
"mFlipHCrs/uf150-03/9","3.31399968909719","33.4346487127319","127.591100406238","1.03162394724865","837.736526854528","4278.7341072924","0.0334606172817431","6.97844345935432","46.2722048026393"
"mFlipHCrs/uf150-04/1","1.40655048976428","13.76178470905","43.5598518800417","0.0626146930438868","114.153527242437","833.077019510283","0.0626146930438868","114.153527242437","833.077019510283"
"mFlipHCrs/uf150-04/11","1.98972490409696","19.5445494197928","68.5766781971947","32.1821551167637","2741.35821130826","8984.12344959546","0.0905017539968555","0.24695699386003","0.807951891835675"
"mFlipHCrs/uf150-04/13","5.02541125622161","32.1815774234681","88.9366214718409","0.339306161424708","5.70625616976189","24.0422673820054","0.0851373845619097","81.4048639391696","1153.05494960499"
"mFlipHCrs/uf150-04/15","82.5351299439606","1256.61347220649","7295.75379571563","0.131232340255434","43.2312704529401","99.7399010348271","0.133496509454414","3.93799548930451","28.4427713661061"
"mFlipHCrs/uf150-04/17","1.02124357059075","1.09496272794027","39.3242286820009","0.129086624201283","13.320826127961","59.5650441480102","0.0350634353119359","4.00972183171262","7.34864060357278"
"mFlipHCrs/uf150-04/19","20.442566023465","13.9924357368911","9.91687323225272","1.11207958508126","1.18108989033017","3.10853164503536","0.117331140477962","2.09242807842202","5.01463593294889"
"mFlipHCrs/uf150-04/3","3.15066254709041","20.0243379693355","115.483138035613","0.843320452300765","10.2099588296978","76.6501461404869","0.350323766296986","0.327783677156538","1.79075635487849"
"mFlipHCrs/uf150-04/5","9.151379740985","6.76004906383762","16.8949532967081","0.140313994911533","15.3181175825429","50.4018190389854","0.0216965001595759","3.63608859886031","17.0083702889536"
"mFlipHCrs/uf150-04/7","6.73915816272511","5.62278377907003","16.2079831453813","6.73915816272511","5.62278377907003","16.2079831453813","0.0583047544473361","2.25792805018372","15.3760219667844"
"mFlipHCrs/uf150-04/9","0.857997745228588","16.6925441189027","80.4556799383007","0.465740755701639","13.5983721216342","70.8295081898688","0.218434405737729","4.13490906833451","25.2839001127225"
"mFlipHCrs/uf150-05/1","6.04158023585989","4.52864932911648","12.7886126076788","1.41129010609074","1015.21303780336","9386.0316811248","0.115454816997762","0.781999452576328","3.35519636870342"
"mFlipHCrs/uf150-05/11","2.81650023467102","2.66507938865755","11.3899407684833","6.09227884157966","168.82810344921","1136.16538136119","0.192462184650166","896.003588680513","19645.1812723695"
"mFlipHCrs/uf150-05/13","3.76513756003289","21.5941625761531","186.422774002656","0.00502989403850554","1.29064308345768","3.45387198165348","0.00496853114030385","1.63919318640474","2.68125870815788"
"mFlipHCrs/uf150-05/15","9.77456664608625","28.9094144148394","113.47858845723","0.59427467675743","15.1917042506197","252.42743415034","0.0221889383872413","2632.16549498463","27586.1967239914"
"mFlipHCrs/uf150-05/17","1.69200301955297","29.3990729361949","65.0045799328662","1.78026366618671","1429.59234773842","6742.19902297321","0.0379150410560704","8.49080599078102","24.9563686894974"
"mFlipHCrs/uf150-05/19","29.1560082440655","22.3535513726884","14.3477185185112","0.839351024808378","5.99689367353424","45.2307529034918","0.0616094854722179","95.3652509919612","48899.9277080834"
"mFlipHCrs/uf150-05/3","0.443953437688858","34.9281411907919","153.033388792854","0.000113633262623536","15251.9117741865","33860.7081926017","0.000113633262623536","15251.9117741865","33860.7081926017"
"mFlipHCrs/uf150-05/5","2.01301588823291","18.7810324771461","84.3689260416518","2145.37082154651","40353.5137478381","169338.257340588","0.173589435178461","3.67775461473631","31.1283202331283"
"mFlipHCrs/uf150-05/7","7.48637367542163","9.53102422427925","23.6082424063778","1.4369833939854","36.11470865911","77.2980571318867","0.0889473651920348","29.7287790468674","797.327603505591"
"mFlipHCrs/uf150-05/9","2.4881981165421","31.7910940043282","109.934838284097","2.3102954010859","418.347895977772","2558.31616318381","0.116985089534623","2.32930868327358","15.4890837784894"
"mFlipHCrs/uf150-06/1","0.75288823694108","13.8954547285977","46.9207205614044","0.0210206237865265","1.45370861701796","11.5768360912091","0.0253645504601599","24.7156260541211","122.189707445165"
"mFlipHCrs/uf150-06/11","1.11719543839349","61.5011118230616","138.255819139043","0.0855773513723977","10.4895476264901","192.439407549023","0.044810109274372","18.0332901989204","46.6711162819629"
"mFlipHCrs/uf150-06/13","1.87350603380819","22.6887143458112","106.016975357413","1.6203636978681","21.3723023902725","101.845497958743","0.432275451950853","10.6503345923472","64.6998243342578"
"mFlipHCrs/uf150-06/15","1.34405770990871","11.7208485403557","37.4760722478429","0.179014850493524","0.89110129646715","0.82763545485538","0.0990980566312983","1.75625475693533","47.5822486504701"
"mFlipHCrs/uf150-06/17","8.40737331165734","6.26916655487208","17.1560288405209","102.907027030789","31354.0749384963","150739.034735004","0.0920124234219472","449.84159724182","19416.9683965859"
"mFlipHCrs/uf150-06/19","3.94915296943795","25.4012192472394","139.636989113133","0.012846389620173","103.727764141948","952.792928952015","0.0127602627462552","99.7040659692141","941.146225032051"
"mFlipHCrs/uf150-06/3","3.45440073560371","5.10787473779025","47.085472479317","0.0264401007367568","6.32878832447218","54.8564496147967","0.0226494529259083","5.21974007597772","47.151949302199"
"mFlipHCrs/uf150-06/5","2.37885805640127","8.29692774845102","66.8742310862418","0.0153699869097896","21.6128874186395","45.5249918776988","0.0153699869097896","21.6128874186395","45.5249918776988"
"mFlipHCrs/uf150-06/7","2.45686123827058","18.7794148702917","129.694944383179","141.683522676915","41793.3226360417","272198.83549272","0.118346814870608","1.65858160157074","29.2257512911908"
"mFlipHCrs/uf150-06/9","1.53405039583227","17.8027734554168","86.7744854325463","1.06459668577428","14.9804541251192","77.1266890726919","0.166811508809993","2853.94051043833","86145.0544681814"
"mFlipHCrs/uf150-07/1","4.10794509352222","12.3125561273504","65.8085012851409","0.951838720359281","4.78664308364277","41.5681770561954","0.100247203550743","138.602117794097","1620.13942870196"
"mFlipHCrs/uf150-07/11","4.13272522002675","21.8836188168898","84.4006944475632","2.67481351226718","9.20641129710565","27.3602930044626","0.098448647097786","2.5910908589906","22.0904870410008"
"mFlipHCrs/uf150-07/13","1.12791679697548","15.7093261788123","55.5418681282275","0.0264577300019842","9.1339505402692","43.9077908213175","0.0264577300019842","9.1339505402692","43.9077908213175"
"mFlipHCrs/uf150-07/15","2.82116594101887","8.31840817221103","54.0939433081715","2.45776481235321","8.48135927571467","55.3222692035714","0.0312910912611499","0.219717185001859","11.8677544082614"
"mFlipHCrs/uf150-07/17","1.250420140214","15.9315869803027","75.5344579608238","0.0959303082629072","106.171861726887","11015.1709488184","0.0717753903005996","961.772298466901","25637.9754519817"
"mFlipHCrs/uf150-07/19","0.0470165863978702","5.25415123138033","14.6643686678446","0.208927782669434","1.97632015741415","35.1796019427178","0.0306562621883606","6.38064999547807","27.1280020940778"
"mFlipHCrs/uf150-07/3","6.29816477152062","3.70459028144556","16.0281159896427","0.129287560373906","41.0464460212365","1200.9126170823","0.129287560373906","41.0464460212365","1200.9126170823"
"mFlipHCrs/uf150-07/5","37.8741475181907","336.432028449438","7552.90585052018","1.14038627778666","8.92611121125043","69.3159387993686","0.143116298432455","0.611496490476533","407.808123031471"
"mFlipHCrs/uf150-07/7","6.96115450306617","17.0598066615611","61.2395042064492","7.18168588211249","14.8215880614749","47.3329505916797","0.16441498400758","2613.36505033534","34701.2597118197"
"mFlipHCrs/uf150-07/9","1.67546909418818","9.67405839410575","49.5063557800814","0.00855633358872459","25.7012282943978","1359.68750329766","0.00400529552936565","5.79021057540078","5.34934828328662"
"mFlipHCrs/uf150-08/1","3.72384741510054","27.0349078015347","124.985235302886","0.185844383179066","22.0154376941701","351.790022108979","0.160259674861993","7242.09363033243","131056.492288854"
"mFlipHCrs/uf150-08/11","2.2542206747241","10.8498243238277","46.1647356125903","2.8192884205897","26.3198702009749","64.0808301548675","0.272377393987497","11484.6178121182","24858.9567083876"
